163.189;0;
192.855;0;
195.814;0;
196.988;0;
193.464;0;
192.985;0;
193.529;0;
192.472;0;
189.270;0;
193.805;0;
194.720;0;
193.593;0;
192.572;0;
190.551;0;
194.833;0;
191.179;0;
190.442;0;
190.722;0;
196.149;0;
195.077;0;
192.730;0;
199.057;0;
195.586;0;
194.973;0;
187.667;0;
191.385;0;
195.843;0;
191.443;0;
194.014;0;
191.555;0;
191.773;0;
196.322;0;
195.871;0;
192.154;0;
197.818;0;
189.918;0;
195.944;0;
197.834;0;
197.472;0;
196.390;0;
197.592;0;
198.072;0;
189.549;0;
197.700;0;
197.418;0;
188.921;0;
185.856;0;
191.994;0;
193.658;0;
193.197;0;
194.696;0;
195.050;0;
193.214;0;
192.655;0;
190.815;0;
192.870;0;
193.560;0;
189.386;0;
187.852;0;
191.409;0;
193.254;0;
196.328;0;
190.883;0;
191.995;0;
192.865;0;
195.005;0;
195.319;2;
193.059;2;
198.145;2;
196.899;2;
198.079;2;
193.048;2;
197.617;2;
197.221;2;
196.010;2;
197.509;2;
197.305;2;
197.370;2;
194.553;3;
198.901;3;
196.541;3;
195.351;3;
196.929;2;
196.997;2;
195.159;2;
197.085;2;
197.377;2;
197.868;2;
195.052;2;
198.081;2;
196.281;2;
195.735;3;
191.816;3;
195.799;2;
194.515;2;
197.506;2;
197.244;2;
194.714;2;
191.182;2;
197.527;2;
198.908;2;
196.178;2;
195.093;2;
197.676;3;
184.286;3;
193.616;3;
190.029;2;
187.915;2;
194.566;2;
196.506;2;
193.457;2;
189.612;2;
194.266;2;
193.209;2;
190.634;2;
191.571;2;
196.385;3;
196.397;3;
195.486;2;
196.363;2;
197.136;2;
197.372;2;
197.649;2;
197.462;2;
194.291;2;
198.131;2;
197.628;2;
194.850;2;
197.459;3;
195.087;3;
194.062;3;
195.467;2;
197.075;2;
195.947;2;
196.390;2;
196.773;2;
197.439;2;
198.167;2;
196.678;2;
198.060;2;
198.411;3;
195.160;3;
198.043;3;
196.192;3;
196.143;2;
197.942;2;
195.510;2;
196.989;2;
196.629;2;
197.438;2;
193.346;2;
194.967;2;
195.402;2;
196.135;3;
193.803;3;
195.535;2;
197.713;2;
198.415;2;
196.093;2;
197.426;2;
199.402;2;
197.508;2;
197.145;2;
195.961;2;
195.332;2;
194.824;3;
194.730;3;
194.595;3;
194.442;3;
195.854;2;
195.739;2;
196.093;2;
194.490;2;
197.123;2;
196.985;2;
198.201;2;
198.578;2;
198.453;2;
194.318;3;
197.772;3;
198.548;3;
195.550;2;
195.067;2;
199.323;2;
196.784;2;
196.402;2;
196.192;2;
197.402;2;
187.622;2;
196.568;2;
194.412;3;
197.541;3;
197.813;3;
197.274;3;
197.061;2;
194.854;2;
198.940;2;
195.939;2;
195.509;2;
196.794;2;
199.093;2;
196.499;2;
195.863;2;
196.225;3;
196.825;3;
194.269;3;
195.097;2;
200.079;2;
197.754;2;
196.144;2;
195.322;2;
195.872;2;
191.647;2;
193.577;2;
199.735;2;
198.642;3;
195.312;3;
196.164;3;
193.850;2;
198.083;2;
192.730;2;
195.439;2;
198.396;2;
190.286;2;
193.057;2;
196.431;2;
195.526;2;
196.595;2;
196.571;3;
196.671;3;
195.630;3;
195.001;2;
196.840;2;
198.227;2;
195.532;2;
197.603;2;
196.326;2;
194.816;2;
200.486;2;
194.321;2;
194.321;3;
197.374;3;
195.184;3;
197.246;3;
199.489;2;
196.047;2;
198.762;2;
195.753;2;
197.575;2;
192.167;2;
198.053;2;
195.352;2;
189.469;2;
200.263;3;
194.870;3;
191.790;3;
191.338;2;
193.536;2;
192.543;2;
198.272;2;
186.461;2;
192.694;2;
189.785;2;
193.513;2;
191.463;2;
192.100;3;
193.623;3;
196.213;3;
192.884;3;
199.322;2;
196.921;2;
196.471;2;
191.168;2;
196.292;2;
196.237;2;
197.928;2;
196.879;2;
198.052;2;
196.326;3;
195.559;3;
196.221;3;
197.362;2;
197.300;2;
198.691;2;
194.570;2;
196.135;2;
199.499;2;
195.490;2;
197.325;2;
196.417;2;
197.637;3;
191.775;3;
200.093;3;
191.749;2;
191.302;2;
196.511;2;
192.278;2;
198.234;2;
191.594;2;
191.020;2;
194.312;2;
192.874;2;
197.714;2;
192.229;3;
196.775;3;
194.270;3;
199.702;2;
198.668;2;
192.463;2;
196.879;2;
195.455;2;
195.210;2;
197.719;2;
190.234;2;
195.047;2;
193.490;3;
196.921;3;
196.776;3;
192.956;2;
197.788;2;
196.389;2;
197.341;2;
191.006;2;
192.305;2;
195.478;2;
