139.901;0;
176.752;0;
197.344;0;
194.904;0;
198.827;0;
197.259;0;
195.589;0;
195.428;0;
200.676;0;
200.389;0;
200.029;0;
196.900;0;
198.505;0;
196.746;0;
194.757;0;
197.154;0;
196.921;0;
197.559;0;
198.454;0;
195.059;0;
199.287;0;
196.362;0;
195.629;0;
195.955;0;
199.100;0;
197.359;0;
196.735;0;
196.113;0;
197.426;0;
197.306;0;
196.832;0;
197.128;0;
196.207;0;
194.743;0;
193.492;0;
191.490;0;
196.428;0;
196.866;0;
193.995;0;
195.575;0;
196.211;0;
195.603;0;
195.840;0;
194.953;0;
193.761;0;
195.561;3;
186.683;3;
177.935;3;
184.364;3;
189.038;3;
191.656;3;
192.290;3;
192.315;3;
192.152;3;
192.510;3;
191.843;3;
191.355;3;
192.197;3;
193.799;3;
193.153;3;
193.382;3;
192.632;3;
195.408;3;
195.747;3;
194.444;3;
192.318;3;
192.031;3;
190.389;3;
191.575;3;
191.603;3;
194.293;3;
193.872;3;
191.236;3;
189.843;3;
190.374;3;
191.508;3;
190.419;3;
190.341;3;
191.012;3;
191.187;3;
191.514;3;
191.690;3;
191.945;3;
195.797;3;
194.102;3;
192.978;3;
192.641;3;
191.718;3;
192.604;3;
194.111;3;
193.026;3;
194.918;3;
192.505;3;
193.181;3;
192.044;3;
192.881;3;
195.795;3;
193.404;3;
192.182;3;
192.125;3;
191.876;3;
192.934;3;
191.527;3;
190.675;3;
193.601;3;
193.788;3;
193.660;3;
192.381;3;
192.067;3;
192.160;3;
191.722;3;
191.146;3;
190.672;3;
191.133;3;
192.956;3;
193.483;3;
193.693;3;
191.722;3;
190.914;3;
190.637;3;
190.763;3;
195.216;3;
193.072;3;
195.748;3;
193.386;3;
192.718;3;
191.420;3;
192.179;3;
191.167;3;
191.253;3;
192.117;3;
193.649;3;
194.217;3;
191.667;3;
193.437;3;
192.699;3;
191.704;3;
192.566;3;
192.248;3;
193.032;3;
191.049;3;
191.636;3;
191.817;3;
192.620;3;
192.785;3;
192.387;3;
193.132;3;
194.036;3;
194.784;3;
193.888;3;
193.091;3;
191.395;3;
191.387;3;
191.314;3;
190.840;3;
190.592;3;
190.861;3;
191.864;3;
191.502;3;
