143.450;0;
185.860;0;
192.471;0;
201.631;0;
199.858;0;
199.001;0;
193.913;0;
196.369;0;
198.530;0;
197.517;0;
195.605;0;
193.806;0;
196.293;0;
197.299;0;
196.032;0;
195.086;0;
193.976;0;
192.720;0;
196.455;0;
196.558;0;
195.638;0;
191.978;0;
193.327;0;
194.927;0;
195.972;0;
197.492;0;
193.041;0;
190.419;0;
197.239;0;
196.931;0;
192.225;0;
196.281;0;
192.290;0;
194.385;0;
195.619;0;
195.558;0;
190.880;0;
194.458;0;
198.579;0;
196.571;0;
193.356;0;
195.389;0;
194.537;0;
194.486;0;
196.686;0;
177.490;1;
193.966;1;
179.828;1;
192.399;1;
193.972;1;
193.527;1;
193.151;1;
192.149;1;
193.289;1;
193.272;1;
193.907;1;
193.923;1;
193.658;1;
195.656;1;
196.931;1;
194.048;1;
197.247;1;
195.078;1;
192.327;1;
193.527;1;
195.472;1;
194.869;1;
196.295;1;
195.864;1;
196.368;1;
193.073;1;
195.146;1;
195.662;1;
194.762;1;
193.266;1;
192.528;1;
193.149;1;
192.616;1;
193.775;1;
192.306;1;
192.475;1;
192.247;1;
195.128;1;
194.591;1;
193.706;1;
192.376;1;
194.740;1;
194.377;1;
194.650;1;
193.666;1;
189.361;1;
197.113;1;
193.630;1;
192.380;1;
193.543;1;
193.113;1;
193.778;1;
193.886;1;
193.081;1;
194.971;1;
192.530;1;
194.057;1;
193.807;1;
194.144;1;
194.225;1;
197.107;1;
195.070;1;
196.227;1;
193.839;1;
191.196;1;
193.388;1;
196.044;1;
194.756;1;
192.259;1;
194.611;1;
194.877;1;
195.565;1;
193.161;1;
192.851;1;
192.899;1;
193.103;1;
193.430;1;
193.522;1;
193.188;1;
192.037;1;
194.213;1;
194.243;1;
193.701;1;
193.317;1;
192.339;1;
192.854;1;
193.189;1;
193.658;1;
192.881;1;
192.655;1;
192.964;1;
195.424;1;
194.357;1;
194.724;1;
194.387;1;
193.831;1;
194.152;1;
194.782;1;
194.357;1;
195.497;1;
195.180;1;
192.628;1;
195.646;1;
196.014;1;
192.290;1;
196.025;1;
190.570;1;
194.692;1;
194.457;1;
193.395;1;
194.246;1;
192.152;1;
194.176;1;
194.255;1;
193.791;1;
192.970;1;
193.116;1;
193.165;1;
194.146;1;
194.508;1;
192.368;1;
194.582;1;
194.580;1;
193.857;1;
192.565;1;
194.545;1;
193.482;1;
192.624;1;
192.575;1;
192.736;1;
191.281;1;
192.870;1;
191.177;1;
191.517;1;
191.814;1;
193.035;1;
193.929;1;
195.194;1;
195.899;1;
196.082;1;
193.075;1;
194.078;1;
193.070;1;
192.752;1;
194.983;1;
193.968;1;
194.823;1;
194.080;1;
192.571;1;
195.214;1;
194.130;1;
195.625;1;
196.769;1;
196.160;1;
194.190;1;
194.325;1;
194.114;1;
193.885;1;
193.785;1;
194.706;1;
193.207;1;
194.548;1;
193.537;1;
196.294;1;
192.685;1;
194.665;1;
193.331;1;
193.379;1;
194.429;1;
193.158;1;
194.360;1;
194.898;1;
195.190;1;
192.260;1;
193.856;1;
192.708;1;
192.568;1;
192.694;1;
193.771;1;
194.310;1;
193.824;1;
193.024;1;
192.015;1;
193.742;1;
192.243;1;
193.104;1;
193.003;1;
193.406;1;
192.801;1;
191.756;1;
191.868;1;
192.033;1;
192.915;1;
193.684;1;
193.463;1;
192.851;1;
192.797;1;
192.444;1;
192.588;1;
193.087;1;
194.469;1;
193.491;1;
193.924;1;
194.326;1;
194.318;1;
194.900;1;
192.849;1;
195.000;1;
194.303;1;
193.468;1;
193.709;1;
191.623;1;
188.374;1;
193.999;1;
193.278;1;
194.034;1;
194.970;1;
194.311;1;
194.056;1;
193.662;1;
193.510;1;
194.497;1;
194.712;1;
192.684;1;
192.950;1;
191.997;1;
192.205;1;
192.188;1;
193.013;1;
191.416;1;
192.681;1;
193.148;1;
193.660;1;
193.598;1;
191.731;1;
191.310;1;
191.620;1;
191.481;1;
192.285;1;
193.151;1;
193.274;1;
193.476;1;
194.945;1;
194.643;1;
195.385;1;
194.214;1;
194.039;1;
193.460;1;
193.977;1;
193.843;1;
194.695;1;
193.843;1;
194.078;1;
194.833;1;
194.637;1;
193.805;1;
192.230;1;
192.405;1;
194.307;1;
194.517;1;
194.432;1;
194.644;1;
193.751;1;
193.975;1;
191.779;1;
194.590;1;
194.804;1;
193.645;1;
194.125;1;
193.973;1;
193.968;1;
194.805;1;
194.925;1;
194.930;1;
194.495;1;
193.753;1;
195.188;1;
193.249;1;
193.720;1;
193.369;1;
193.430;1;
193.234;1;
194.417;1;
193.535;1;
192.912;1;
193.344;1;
193.533;1;
192.791;1;
192.959;1;
193.401;1;
193.807;1;
194.549;1;
195.643;1;
194.225;1;
194.475;1;
193.572;1;
193.652;1;
192.878;1;
195.713;1;
193.297;1;
193.755;1;
193.162;1;
193.344;1;
194.877;1;
196.759;1;
197.351;1;
197.726;1;
197.009;1;
196.638;1;
197.015;1;
193.823;1;
196.813;1;
197.368;1;
197.031;1;
197.012;1;
194.600;1;
197.551;1;
194.664;1;
195.840;1;
195.757;1;
197.641;1;
197.363;1;
197.427;1;
197.481;1;
194.695;1;
193.655;1;
193.831;1;
193.897;1;
197.442;1;
195.112;1;
195.030;1;
195.833;1;
195.892;1;
195.121;1;
193.169;1;
192.417;1;
192.211;1;
190.450;1;
191.837;1;
192.682;1;
191.472;1;
195.039;1;
192.011;1;
194.524;1;
193.336;1;
196.162;1;
196.565;1;
194.510;1;
196.448;1;
196.673;1;
195.629;1;
195.193;1;
197.333;1;
197.675;1;
196.669;1;
196.436;1;
197.072;1;
197.498;1;
196.869;1;
196.588;1;
197.656;1;
194.155;1;
198.308;1;
196.665;1;
197.327;1;
193.719;1;
198.129;1;
197.753;1;
193.626;1;
195.609;1;
197.047;1;
195.973;1;
196.580;1;
194.635;1;
196.870;1;
195.432;1;
197.159;1;
196.396;1;
196.846;1;
195.860;1;
191.718;1;
196.450;1;
195.112;1;
196.752;1;
196.877;1;
196.200;1;
195.940;1;
195.165;1;
196.219;1;
195.360;1;
196.076;1;
195.198;1;
194.786;1;
196.591;1;
195.493;1;
196.912;1;
195.861;1;
196.526;1;
196.765;1;
196.050;1;
196.347;1;
197.923;1;
197.536;1;
196.926;1;
196.748;1;
196.775;1;
198.256;1;
196.880;1;
195.910;1;
197.580;1;
195.176;1;
197.719;1;
196.086;1;
194.577;1;
197.413;1;
196.695;1;
197.891;1;
198.003;1;
197.098;1;
196.191;1;
197.165;1;
197.496;1;
197.487;1;
197.373;1;
196.889;1;
195.595;1;
196.309;1;
194.247;1;
195.736;1;
194.612;1;
193.156;1;
196.549;1;
196.902;1;
195.563;1;
195.985;1;
196.035;1;
196.077;1;
195.251;1;
196.417;1;
193.494;1;
197.101;1;
196.094;1;
196.130;1;
194.582;1;
194.309;1;
194.910;1;
197.569;1;
198.315;1;
197.945;1;
197.193;1;
193.854;1;
193.615;1;
196.951;1;
193.920;1;
197.736;1;
194.513;1;
195.990;1;
196.580;1;
196.158;1;
196.516;1;
197.710;1;
198.615;1;
198.099;1;
197.813;1;
197.753;1;
198.108;1;
195.428;1;
196.303;1;
197.189;1;
197.657;1;
196.514;1;
196.414;1;
196.769;1;
196.417;1;
196.183;1;
198.236;1;
197.957;1;
197.780;1;
197.913;1;
197.800;1;
196.351;1;
197.582;1;
196.209;1;
197.561;1;
196.839;1;
197.914;1;
197.973;1;
197.443;1;
196.612;1;
196.178;1;
196.583;1;
196.611;1;
195.840;1;
195.087;1;
196.552;1;
197.457;1;
196.062;1;
195.393;1;
196.615;1;
196.026;1;
195.813;1;
195.731;1;
196.673;1;
196.589;1;
196.374;1;
195.878;1;
196.889;1;
197.613;1;
197.791;1;
197.247;1;
197.356;1;
196.445;1;
199.423;1;
195.130;1;
194.323;1;
195.554;1;
194.762;1;
198.919;1;
197.128;1;
199.086;1;
196.353;1;
195.392;0;
180.501;0;
187.097;0;
182.143;0;
186.063;0;
190.759;0;
176.953;0;
184.574;0;
183.834;0;
190.495;0;
187.774;0;
186.447;0;
199.089;0;
185.338;0;
185.166;0;
187.528;0;
183.239;0;
186.170;0;
187.097;0;
182.970;0;
181.761;0;
193.804;0;
184.427;0;
182.090;0;
180.954;0;
183.813;0;
185.605;0;
188.396;0;
198.077;0;
197.237;0;
185.748;0;
