155.286;0;
193.718;0;
186.557;0;
196.972;0;
198.759;0;
198.097;0;
198.006;0;
201.425;0;
200.266;0;
199.755;0;
198.694;0;
199.875;0;
200.828;0;
200.795;0;
201.293;0;
200.896;0;
194.772;0;
199.247;0;
199.355;0;
198.433;0;
198.749;0;
191.585;0;
194.629;0;
200.777;0;
198.874;0;
198.005;0;
197.307;0;
199.430;0;
200.040;0;
198.445;0;
199.585;0;
201.070;0;
198.341;0;
196.255;0;
196.793;0;
198.630;0;
194.793;0;
194.780;0;
194.949;0;
196.508;0;
196.619;0;
195.672;0;
195.131;0;
194.346;0;
198.380;0;
198.041;0;
196.837;0;
199.861;0;
194.449;0;
195.508;0;
196.778;0;
196.715;0;
194.427;0;
200.187;0;
197.286;0;
196.055;0;
198.159;0;
196.652;0;
198.448;0;
197.320;0;
200.889;0;
199.840;0;
196.855;0;
197.280;0;
198.456;2;
198.006;2;
196.495;2;
194.351;2;
194.001;2;
192.415;2;
193.781;2;
190.060;2;
193.665;2;
193.957;2;
194.818;2;
193.289;2;
196.168;1;
198.096;1;
199.158;1;
198.948;1;
200.416;1;
197.285;1;
196.156;1;
198.970;1;
197.373;1;
196.646;1;
200.113;1;
198.421;1;
194.390;1;
196.966;2;
195.947;2;
195.224;2;
194.070;2;
196.811;2;
195.682;2;
195.446;2;
195.400;2;
194.176;2;
194.462;2;
195.845;2;
195.337;2;
198.869;1;
201.973;1;
198.478;1;
192.342;1;
193.739;1;
199.617;1;
196.633;1;
196.479;1;
200.195;1;
196.807;1;
200.007;1;
197.636;1;
199.713;2;
194.181;2;
196.335;2;
194.589;2;
194.428;2;
194.492;2;
194.221;2;
192.833;2;
193.778;2;
194.570;2;
193.237;2;
193.076;2;
194.206;2;
199.424;1;
198.923;1;
201.283;1;
198.491;1;
199.971;1;
195.193;1;
183.522;1;
190.307;1;
200.786;1;
193.964;1;
190.281;1;
192.180;1;
198.903;1;
196.083;2;
195.939;2;
196.105;2;
191.291;2;
194.569;2;
196.117;2;
195.580;2;
195.516;2;
195.781;2;
194.310;2;
195.986;2;
195.178;2;
195.261;2;
195.745;1;
196.565;1;
197.992;1;
197.087;1;
198.736;1;
197.528;1;
193.227;1;
183.273;1;
196.224;1;
197.411;1;
198.473;1;
194.849;1;
190.670;2;
194.908;2;
194.523;2;
194.377;2;
193.641;2;
195.048;2;
195.058;2;
195.762;2;
197.514;2;
194.812;2;
196.144;2;
195.060;2;
195.301;2;
197.414;1;
200.878;1;
197.411;1;
198.631;1;
202.182;1;
201.037;1;
200.589;1;
202.465;1;
195.908;1;
193.935;1;
190.376;1;
190.511;2;
191.124;2;
190.648;2;
189.637;2;
187.704;2;
188.951;2;
191.899;2;
195.689;2;
195.250;2;
196.871;2;
196.434;2;
195.518;2;
195.554;2;
194.356;1;
200.860;1;
199.464;1;
195.131;1;
195.280;1;
199.053;1;
200.343;1;
198.457;1;
197.087;1;
199.602;1;
196.897;1;
200.730;1;
202.154;1;
194.995;2;
192.118;2;
194.425;2;
195.332;2;
193.802;2;
193.331;2;
196.307;2;
195.680;2;
193.883;2;
194.524;2;
194.820;2;
195.894;2;
197.917;1;
196.928;1;
202.075;1;
199.521;1;
200.529;1;
200.642;1;
200.149;1;
199.762;1;
201.308;1;
197.564;1;
195.947;1;
193.133;1;
195.468;1;
196.218;2;
196.262;2;
197.340;2;
196.641;2;
196.598;2;
195.969;2;
195.660;2;
194.532;2;
195.287;2;
196.268;2;
197.747;2;
194.988;2;
198.248;1;
200.307;1;
192.135;1;
194.414;1;
185.252;1;
200.815;1;
195.414;1;
194.533;1;
193.844;1;
193.795;1;
195.281;1;
197.125;1;
196.248;2;
195.872;2;
195.892;2;
194.646;2;
195.033;2;
195.849;2;
195.335;2;
195.074;2;
193.847;2;
193.605;2;
191.345;2;
195.414;2;
195.005;1;
196.948;1;
201.485;1;
192.932;1;
200.614;1;
197.147;1;
197.758;1;
197.728;1;
197.641;1;
192.063;1;
198.697;1;
202.757;1;
194.379;2;
195.826;2;
193.079;2;
190.911;2;
189.954;2;
194.767;2;
196.156;2;
195.284;2;
197.159;2;
198.257;2;
195.548;2;
196.971;2;
195.519;1;
199.228;1;
200.462;1;
190.791;1;
200.014;1;
195.328;1;
198.167;1;
197.618;1;
200.113;1;
194.730;1;
200.480;1;
201.390;1;
201.043;2;
196.334;2;
195.964;2;
195.355;2;
192.815;2;
195.405;2;
195.932;2;
196.572;2;
196.561;2;
195.344;2;
194.695;2;
192.141;2;
188.063;2;
187.418;1;
195.092;1;
195.620;1;
197.755;1;
200.280;1;
197.667;1;
197.894;1;
200.096;1;
198.908;1;
