171.398;0;
199.271;0;
196.466;0;
198.176;0;
196.516;0;
197.205;0;
197.557;0;
194.990;0;
196.668;0;
198.771;0;
199.613;0;
199.288;0;
199.228;0;
198.474;0;
198.966;0;
195.253;0;
198.376;0;
194.472;0;
196.195;0;
195.951;0;
197.881;0;
193.178;0;
198.628;0;
194.428;0;
196.561;0;
197.998;0;
193.816;0;
196.937;0;
194.978;0;
195.786;0;
196.360;0;
197.608;0;
197.567;0;
196.989;0;
195.764;0;
197.658;0;
195.353;0;
195.655;0;
196.987;0;
195.567;0;
195.691;0;
194.458;0;
195.360;0;
194.677;0;
196.362;0;
193.156;0;
194.859;0;
197.450;0;
198.146;0;
197.276;0;
198.210;0;
196.281;0;
196.530;0;
198.440;0;
197.623;0;
194.260;0;
198.430;0;
196.642;0;
200.898;0;
194.864;0;
199.497;0;
198.962;0;
196.273;0;
196.699;3;
196.414;3;
194.667;3;
194.320;3;
194.291;3;
195.957;3;
196.159;3;
198.050;3;
198.580;3;
199.476;3;
197.564;3;
197.981;3;
198.576;1;
202.379;1;
198.505;1;
196.134;1;
196.591;1;
190.052;1;
197.231;1;
197.903;1;
198.729;1;
196.624;1;
195.449;1;
197.087;1;
197.652;1;
195.519;3;
194.621;3;
195.643;3;
195.554;3;
195.508;3;
195.018;3;
195.327;3;
195.554;3;
199.481;3;
193.741;3;
197.709;3;
195.297;3;
195.398;3;
192.480;1;
197.585;1;
198.312;1;
196.211;1;
197.851;1;
197.791;1;
197.196;1;
198.918;1;
194.301;1;
199.753;1;
197.881;1;
194.681;3;
193.032;3;
196.199;3;
195.596;3;
197.162;3;
194.964;3;
191.934;3;
192.034;3;
193.456;3;
195.233;3;
194.818;3;
194.778;3;
193.947;1;
194.916;1;
195.529;1;
197.672;1;
194.365;1;
193.882;1;
197.857;1;
195.896;1;
194.565;1;
197.851;1;
195.500;1;
197.139;1;
195.161;1;
197.887;1;
194.517;3;
194.445;3;
193.021;3;
193.771;3;
193.310;3;
194.216;3;
194.012;3;
194.368;3;
194.519;3;
194.698;3;
195.102;3;
194.819;3;
198.254;1;
196.805;1;
197.447;1;
198.108;1;
197.195;1;
198.741;1;
192.899;1;
197.923;1;
192.327;1;
195.709;1;
195.602;1;
198.039;3;
191.998;3;
198.155;3;
195.225;3;
195.907;3;
195.697;3;
195.443;3;
194.598;3;
194.343;3;
193.232;3;
196.075;3;
194.414;3;
196.759;3;
196.048;1;
195.393;1;
198.091;1;
192.669;1;
194.280;1;
195.900;1;
197.310;1;
197.389;1;
193.906;1;
193.627;1;
194.694;1;
192.753;1;
193.529;1;
198.239;3;
193.783;3;
194.142;3;
192.989;3;
193.250;3;
194.373;3;
195.795;3;
194.681;3;
191.420;3;
193.792;3;
195.004;3;
194.733;3;
191.024;3;
198.050;1;
191.268;1;
191.136;1;
197.583;1;
191.123;1;
193.471;1;
191.930;1;
194.787;1;
194.899;1;
195.800;1;
194.599;1;
198.414;1;
195.726;1;
197.477;3;
195.572;3;
195.815;3;
195.799;3;
196.069;3;
197.764;3;
196.646;3;
195.748;3;
196.724;3;
193.676;3;
196.134;3;
194.379;3;
197.164;1;
194.833;1;
194.606;1;
196.413;1;
196.418;1;
196.883;1;
190.818;1;
194.312;1;
199.209;1;
199.268;1;
196.808;1;
198.803;1;
193.730;3;
195.264;3;
194.874;3;
194.932;3;
196.091;3;
195.883;3;
193.936;3;
194.977;3;
194.215;3;
193.772;3;
195.532;3;
195.946;3;
193.694;1;
191.387;1;
196.582;1;
194.809;1;
197.974;1;
195.478;1;
195.763;1;
196.395;1;
197.538;1;
193.177;1;
193.868;1;
194.733;1;
195.727;1;
198.899;1;
190.367;1;
195.173;3;
194.400;3;
195.807;3;
196.730;3;
194.024;3;
196.868;3;
195.075;3;
194.461;3;
194.686;3;
196.218;3;
196.453;3;
197.245;3;
195.042;1;
194.182;1;
194.338;1;
194.233;1;
193.037;1;
192.065;1;
190.263;1;
193.379;1;
197.228;1;
194.534;1;
194.027;1;
195.728;3;
196.953;3;
194.358;3;
195.894;3;
196.454;3;
196.496;3;
195.989;3;
196.348;3;
196.354;3;
196.518;3;
196.477;3;
195.048;3;
195.901;3;
197.118;1;
195.904;1;
195.204;1;
196.348;1;
198.648;1;
193.918;1;
192.578;1;
190.033;1;
191.135;1;
195.322;1;
191.935;1;
196.402;1;
196.310;1;
196.153;3;
196.051;3;
195.998;3;
197.014;3;
196.797;3;
193.764;3;
197.536;3;
197.237;3;
195.992;3;
196.949;3;
196.951;3;
195.957;3;
196.076;1;
193.403;1;
197.341;1;
196.675;1;
195.346;1;
195.248;1;
187.162;1;
193.336;1;
201.891;1;
197.599;1;
196.783;1;
192.053;1;
194.224;3;
195.939;3;
191.618;3;
196.486;3;
193.170;3;
193.097;3;
197.470;3;
195.298;3;
196.259;3;
195.453;3;
196.281;3;
195.391;3;
196.416;1;
195.323;1;
197.793;1;
191.643;1;
196.851;1;
195.793;1;
198.070;1;
194.461;1;
195.676;1;
192.674;1;
194.491;1;
193.928;1;
191.637;3;
195.736;3;
195.888;3;
197.110;3;
194.263;3;
196.882;3;
196.078;3;
196.348;3;
195.460;3;
196.503;3;
196.255;3;
196.436;3;
194.016;1;
195.440;1;
193.915;1;
191.275;1;
192.026;1;
194.221;1;
196.786;1;
197.286;1;
197.641;1;
195.140;1;
197.967;1;
195.043;1;
194.297;3;
196.882;3;
195.972;3;
196.502;3;
196.585;3;
196.126;3;
197.026;3;
195.022;3;
195.269;3;
194.944;3;
194.941;3;
197.367;3;
194.635;1;
196.086;1;
193.360;1;
195.556;1;
197.317;1;
197.614;1;
193.726;1;
194.811;1;
191.517;1;
194.729;1;
197.795;1;
196.473;1;
190.488;3;
196.660;3;
189.993;3;
196.864;3;
196.676;3;
194.087;3;
193.017;3;
194.569;3;
193.772;3;
193.149;3;
193.609;3;
196.464;3;
195.560;1;
193.641;1;
193.607;1;
188.364;1;
197.088;1;
194.250;1;
196.393;1;
194.942;1;
193.563;1;
192.297;1;
195.061;1;
194.032;1;
189.583;1;
194.115;3;
196.067;3;
195.359;3;
196.175;3;
196.697;3;
197.382;3;
197.702;3;
196.850;3;
195.493;3;
197.111;3;
193.995;3;
195.738;3;
192.518;1;
